filename,filepath,predicted_class,confidence,prob_cardboard_paper,prob_ecoglasses,prob_metal_plastic,prob_trash
IMG_1803.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1803.jpg,ecoglasses,0.49608907103538513,0.14538588,0.49608907,0.32548383,0.033041295
IMG_1804.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1804.jpg,metal_plastic,0.4797331392765045,0.116172984,0.37338638,0.47973314,0.030707523
IMG_1807.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1807.jpg,ecoglasses,0.5435320138931274,0.11531479,0.543532,0.30731675,0.033836473
IMG_1808.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1808.jpg,ecoglasses,0.6214381456375122,0.27329683,0.62143815,0.071212366,0.03405277
IMG_1809.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1809.jpg,ecoglasses,0.5363495349884033,0.30362484,0.53634953,0.12182104,0.038204513
IMG_1810.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1810.jpg,ecoglasses,0.5016829371452332,0.21745723,0.50168294,0.25580564,0.025054166
IMG_1811.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1811.jpg,metal_plastic,0.7390241026878357,0.09419518,0.14351928,0.7390241,0.023261445
IMG_1812.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1812.jpg,metal_plastic,0.8419860601425171,0.055058658,0.07139469,0.84198606,0.0315606
IMG_1813.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1813.jpg,metal_plastic,0.8767984509468079,0.038577016,0.060772344,0.87679845,0.02385227
IMG_1814.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1814.jpg,metal_plastic,0.8867815732955933,0.04195882,0.050553005,0.8867816,0.020706631
IMG_1815.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1815.jpg,metal_plastic,0.788654625415802,0.09893949,0.07726651,0.7886546,0.03513937
IMG_1816.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1816.jpg,ecoglasses,0.45311492681503296,0.15447101,0.45311493,0.3644948,0.027919289
IMG_1817.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1817.jpg,ecoglasses,0.6855844259262085,0.18849508,0.6855844,0.102265835,0.02365472
IMG_1818.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1818.jpg,ecoglasses,0.43789613246917725,0.43531287,0.43789613,0.086418815,0.040372092
IMG_1819.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1819.jpg,ecoglasses,0.6263571381568909,0.08663844,0.62635714,0.26067954,0.02632482
IMG_1820.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1820.jpg,metal_plastic,0.4839874505996704,0.07355415,0.40900108,0.48398745,0.03345722
IMG_1821.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1821.jpg,metal_plastic,0.503444254398346,0.11483591,0.3411801,0.50344425,0.040539794
IMG_1822.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1822.jpg,metal_plastic,0.6739950776100159,0.06406205,0.22554302,0.6739951,0.036399882
IMG_1823.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1823.jpg,ecoglasses,0.7165552377700806,0.13425864,0.71655524,0.114702776,0.034483418
IMG_1824.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1824.jpg,ecoglasses,0.5244269967079163,0.097506545,0.524427,0.34799924,0.030067198
IMG_1825.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1825.jpg,metal_plastic,0.4663548469543457,0.089006916,0.39852104,0.46635485,0.046117205
IMG_1826.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1826.jpg,ecoglasses,0.6853359341621399,0.18274713,0.68533593,0.10174602,0.030170916
IMG_1827.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1827.jpg,ecoglasses,0.4662226438522339,0.21071307,0.46622264,0.29125494,0.031809255
