filename,label,original_label,source
../data/raw/Garbage_Dataset_Classification/images/glass/glass_00003.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01589.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01975.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_08467.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02962.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01378.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01949.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02596.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02750.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02381.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00652.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01070.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02227.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_01362.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_00128.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_03441.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02348.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02647.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00334.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_03896.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02925.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04842.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04490.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_02584.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_03938.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_13317.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02279.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01392.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_03293.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02202.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02653.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_01777.jpg,trash,glass,kaggle
../data/custom/ecoglasses/68F7B4FB-48B2-4235-923B-60522307384A_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01324.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02235.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02965.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04713.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02265.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_19412.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04239.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01961.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02708.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_10517.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_00755.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01345.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_02609.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02458.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02808.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02914.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_08575.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02623.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01386.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_17846.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_13204.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01385.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02159.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01790.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_02531.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_00925.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00550.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_03102.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_02427.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_10439.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01845.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02838.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_03711.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_03316.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01470.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02549.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02714.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_00602.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04772.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01715.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_11342.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01601.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_03503.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_11423.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_14341.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_11514.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_03360.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02267.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02436.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_00774.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02798.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02236.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_00022.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02782.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00193.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02403.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02166.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01670.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01257.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02206.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_01931.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04576.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01111.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_03024.jpg,cardboard_paper,paper,kaggle
../data/custom/ecoglasses/144C3D7D-A560-4EDB-B05D-6DC5360EEBD6_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02676.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02278.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02354.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01660.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01318.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_00229.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_09086.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_03147.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01332.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_02556.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02521.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_00863.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/metal/metal_01435.jpg,metal_plastic,metal,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_18465.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_01529.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01517.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_04929.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_03320.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_02366.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_02671.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00307.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01543.jpg,cardboard_paper,cardboard,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_00973.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00795.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02102.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_02928.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00696.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_02661.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_18968.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/paper/paper_00263.jpg,cardboard_paper,paper,kaggle
../data/raw/Garbage_Dataset_Classification/images/plastic/plastic_01371.jpg,metal_plastic,plastic,kaggle
../data/raw/Garbage_Dataset_Classification/images/trash/trash_16095.jpg,trash,trash,kaggle
../data/raw/Garbage_Dataset_Classification/images/glass/glass_03603.jpg,trash,glass,kaggle
../data/raw/Garbage_Dataset_Classification/images/cardboard/cardboard_01568.jpg,cardboard_paper,cardboard,kaggle
